model,dataset,genomic_feature,variant_type,sub_category,n_pos,n_neg,n_variants_total,auroc,auprc
PhyloP 447,ClinVar,Noncoding,non-SNV,Poorly conserved,20.0,769.0,789.0,0.754356306892067,0.092643144911454
Pangolin,ClinVar,Noncoding,non-SNV,Poorly conserved,20.0,769.0,789.0,0.747724317295188,0.333833650741559
PhyloP 470,ClinVar,Noncoding,non-SNV,Poorly conserved,20.0,769.0,789.0,0.71521456436931,0.120046372440864
RNA-FM,ClinVar,Noncoding,non-SNV,Poorly conserved,20.0,769.0,789.0,0.568725617685305,0.0355416811114544
NT,ClinVar,Noncoding,non-SNV,Poorly conserved,20.0,769.0,789.0,0.543172951885565,0.0243318783062573
PhyloP 100,ClinVar,Noncoding,non-SNV,Poorly conserved,20.0,769.0,789.0,0.538621586475942,0.0273805014003283
Evo 1,ClinVar,Noncoding,non-SNV,Poorly conserved,20.0,769.0,789.0,0.505721716514954,0.0257743895391993
SpliceAI,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.934033340549902,0.919449550106348
Pangolin,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.863979525562119,0.821754881634292
CADD,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.799035041598367,0.783670459952677
Evo 2 40B base,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.68797049454118,0.533959969866042
Evo 2 7B base,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.686892648377818,0.539999595348628
Evo 2 40B,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.683858596480376,0.523342363990046
Evo 2 7B,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.681314755822225,0.534109178055745
GPN-MSA,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.674999226796152,0.547678107530371
phyloP 470,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.642722605387684,0.496232377746328
phyloP 100,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.630609593913339,0.497707496713583
phyloP 241,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.629018340395261,0.451716492269244
phyloP 447,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.609968144001484,0.458570034420666
AlphaMissense,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.593509726904401,0.448620820916105
RNA-FM,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.560062474870874,0.421100314128518
Evo 1,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.558059876905947,0.414427658188969
NT,SpliceVarDB,Exonic,SNV,,434.0,745.0,1179.0,0.489787523582717,0.385392949610594
SpliceAI,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.971926429532525,0.986352850436821
CADD,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.944545940913236,0.977415942880144
Evo 2 7B,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.932000476621803,0.973472945132565
Evo 2 40B base,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.931458472959736,0.972689051834762
Evo 2 40B,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.926656235158915,0.971658789582109
Evo 2 7B base,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.924804716507331,0.969372600613752
Pangolin,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.911695739117164,0.949504447432503
GPN-MSA,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.901787400045135,0.960993861097356
phyloP 100,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.89945669894334,0.96027323172417
phyloP 470,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.898308334019017,0.958095040346426
phyloP 241,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.896961604289869,0.955462185564322
phyloP 447,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.89159397558235,0.953092176774937
Evo 1,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.514738402572665,0.709980744287277
RNA-FM,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.509614547480715,0.71407658206169
NT,SpliceVarDB,Intronic,SNV,,2567.0,1141.0,3708.0,0.487906575298221,0.700240857937334
SpliceAI,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.960886020949364,0.973512004650671
Pangolin,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.90264551262025,0.924074754445172
CADD,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.831612951152861,0.874143640174208
Evo 2 7B base,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.827161794700536,0.873239247577057
Evo 2 7B,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.826508529756069,0.871209612390351
Evo 2 40B base,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.817561162161871,0.854735441203918
Evo 2 40B,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.814735677658439,0.850060092278413
GPN-MSA,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.789564638162029,0.846121707332705
phyloP 470,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.772487508124432,0.812507976757439
phyloP 100,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.759750216352282,0.805992539531974
phyloP 241,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.75006278480399,0.765053675841038
phyloP 447,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.746681326553696,0.775559187425559
Evo 1,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.534280727410487,0.620850968693369
RNA-FM,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.531466408390518,0.626734956628495
NT,SpliceVarDB,Both,SNV,,3576.0,2492.0,6068.0,0.491004435670656,0.601470347477825
AlphaMissense,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.830893530947833,0.526637603037175
GPN-MSA,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.80039294214641,0.445604333200468
CADD,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.786646084987399,0.40199351861512
Evo 2 40B base,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.769803326401045,0.34621683831382
Evo 2 40B,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.768327630967706,0.332994594962154
PhyloP 100,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.751944141710642,0.325363795595375
PhyloP 447,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.740874632763856,0.281417584710872
PhyloP 470,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.735722673052978,0.296360574198444
Evo 2 7B,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.727363633716993,0.305963636004026
PhyloP 241,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.726223582520171,0.256446736366873
Evo 2 7B base,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.694017136209958,0.259417256661542
SpliceAI,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.55967210237339,0.207567646114075
Pangolin,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.544556508692362,0.179139275732645
Evo 1,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.535437575868044,0.157075852362235
NT,BRCA2,Coding,SNV,,611.0,3879.0,4490.0,0.50147084325393,0.133986037822559
SpliceAI,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.938722599310114,0.89037930034383
CADD,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.9242906420385,0.866585532838601
Evo 2 40B,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.909619450317124,0.786036430417637
GPN-MSA,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.905463447201513,0.835352692353851
Evo 2 40B base,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.903265828418827,0.784403341829672
PhyloP 100,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.887698898408812,0.828076139044085
PhyloP 241,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.886536107711138,0.824337754225348
PhyloP 447,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.880711027039056,0.81454684645625
PhyloP 470,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.878663625236452,0.796942314588543
Evo 2 7B,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.874062534772449,0.713922674333394
Evo 2 7B base,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.872816290196951,0.703353528864427
Pangolin,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.839774118170691,0.714875030057758
NT,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.554645599198842,0.36123197453561
Evo 1,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.544709024145988,0.265456637442385
RNA-FM,BRCA2,Noncoding,SNV,,190.0,473.0,663.0,0.540263714253922,0.312118389070299
CADD,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.883729547712309,0.73875743919819
Evo 2 40B base,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.847137136536588,0.557578218909801
Evo 2 40B,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.84540398730912,0.532713186112976
GPN-MSA,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.837585781902767,0.570476008674952
Evo 2 7B,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.834600431597098,0.569590299544714
Evo 2 7B base,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.816908133041054,0.543431359452726
PhyloP 447,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.759886350970179,0.369385189632728
PhyloP 100,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.759634570769194,0.397474377039865
PhyloP 470,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.755034614257809,0.399993115122465
PhyloP 241,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.752472577504447,0.346455157141856
SpliceAI,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.646806967192895,0.393333176203141
Pangolin,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.590505427245191,0.298901864441108
Evo 1,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.539884739942344,0.227897201010853
NT,BRCA2,Both,SNV,,1156.0,5681.0,6837.0,0.513729444167987,0.175975661498175
CADD,ClinVar,Both,SNV,,35953.0,53173.0,89126.0,0.988473402344168,0.983837606105106
Evo 2 40B,ClinVar,Both,SNV,,35953.0,53173.0,89126.0,0.970472068285746,0.950031962804935
Evo 2 40B base,ClinVar,Both,SNV,,35953.0,53173.0,89126.0,0.969720250638742,0.948622683337162
Evo 2 7B,ClinVar,Both,SNV,,35953.0,53173.0,89126.0,0.964324941624344,0.948872549640682
Evo 2 7B base,ClinVar,Both,SNV,,35953.0,53173.0,89126.0,0.960391951375611,0.943803775507298
GPN-MSA,ClinVar,Both,SNV,,35953.0,53173.0,89126.0,0.959212722962756,0.94425007374506
PhyloP 100,ClinVar,Both,SNV,,35953.0,53173.0,89126.0,0.919004423947944,0.886139423261826
PhyloP 447,ClinVar,Both,SNV,,35953.0,53173.0,89126.0,0.917195149078433,0.880188410448688
PhyloP 241,ClinVar,Both,SNV,,35953.0,53173.0,89126.0,0.916557835639401,0.875186417341505
PhyloP 470,ClinVar,Both,SNV,,35953.0,53173.0,89126.0,0.912157229394227,0.869860314124742
Evo 1,ClinVar,Both,SNV,,35953.0,53173.0,89126.0,0.607309091956805,0.577083759473097
NT,ClinVar,Both,SNV,,35953.0,53173.0,89126.0,0.505919847570183,0.425893270269549
Evo 2 40B base,ClinVar,Both,Indel,,21955.0,3546.0,25501.0,0.983213825181821,0.995411039209666
Evo 2 40B,ClinVar,Both,Indel,,21955.0,3546.0,25501.0,0.983168682082242,0.995389868522333
Evo 2 7B,ClinVar,Both,Indel,,21955.0,3546.0,25501.0,0.968097257850525,0.993394213864585
Evo 2 7B base,ClinVar,Both,Indel,,21955.0,3546.0,25501.0,0.9605947238898,0.991947221429441
PhyloP 470,ClinVar,Both,Indel,,21955.0,3546.0,25501.0,0.83876532819849,0.968053655611666
PhyloP 241,ClinVar,Both,Indel,,21955.0,3546.0,25501.0,0.836532295780619,0.965875624630084
PhyloP 100,ClinVar,Both,Indel,,21955.0,3546.0,25501.0,0.83560644799398,0.968006921626672
PhyloP 447,ClinVar,Both,Indel,,21955.0,3546.0,25501.0,0.834554496243726,0.96631459233687
Evo 1,ClinVar,Both,Indel,,21955.0,3546.0,25501.0,0.65536046209476,0.917525975611083
NT,ClinVar,Both,Indel,,21955.0,3546.0,25501.0,0.504697310026161,0.851950542209905
Evo 2 40B base,ClinVar,Both,Microsatellite,,272.0,346.0,618.0,0.98467783066984,0.988612522126129
Evo 2 40B,ClinVar,Both,Microsatellite,,272.0,346.0,618.0,0.981915164909894,0.986590686561748
Evo 2 7B base,ClinVar,Both,Microsatellite,,272.0,346.0,618.0,0.977229258755525,0.979996217448964
Evo 2 7B,ClinVar,Both,Microsatellite,,272.0,346.0,618.0,0.973393403604216,0.976780293000804
Evo 1,ClinVar,Both,Microsatellite,,272.0,346.0,618.0,0.911690326419585,0.924572821279008
PhyloP 470,ClinVar,Both,Microsatellite,,272.0,346.0,618.0,0.83578077184631,0.804336400173243
PhyloP 100,ClinVar,Both,Microsatellite,,272.0,346.0,618.0,0.834516320979258,0.82515045069405
PhyloP 447,ClinVar,Both,Microsatellite,,272.0,346.0,618.0,0.806528391703502,0.76041970058173
PhyloP 241,ClinVar,Both,Microsatellite,,272.0,346.0,618.0,0.796699676980618,0.738240051798655
NT,ClinVar,Both,Microsatellite,,272.0,346.0,618.0,0.529587087725263,0.461187572479565
AlphaMissense,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.889081672858268,0.690344855120559
CADD,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.876331131436984,0.729518868542954
CADD,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.814478498255094,0.521124897687501
CADD,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.909328749397886,0.80023248439754
Evo 1,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.49723404086899,0.215845849791466
Evo 1,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.518980074299223,0.231305589265518
Evo 1,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.467211953493204,0.211617254740012
Evo 2 40B,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.901106423231128,0.677109183896545
Evo 2 40B,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.8432040132838,0.571586242788762
Evo 2 40B,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.973681725020542,0.902965263951046
Evo 2 40B base,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.896504802878164,0.672693115912003
Evo 2 40B base,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.830469717437802,0.558552262270413
Evo 2 40B base,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.969582628899572,0.899172068438259
Evo 2 7B,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.903708526444524,0.732562025122207
Evo 2 7B,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.822895558932793,0.571403483009256
Evo 2 7B,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.959254606760675,0.870494482753423
Evo 2 7B base,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.890747879569858,0.713016874824109
Evo 2 7B base,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.796590397388269,0.534134089692563
Evo 2 7B base,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.961689035390122,0.869216473167516
GPN-MSA,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.862791645722925,0.649830852360861
GPN-MSA,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.833224980299448,0.578652911289796
GPN-MSA,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.918065302190277,0.774723819034203
NT,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.549623804227799,0.28465725795076
NT,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.508863841044692,0.211855671720192
NT,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.649413942593764,0.451473448551471
Pangolin,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.592069215272638,0.289836211179492
Pangolin,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.570056568726781,0.248608542777037
Pangolin,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.740663694664563,0.422197511524241
PhyloP 100,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.811304079379089,0.49452868747198
PhyloP 100,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.780539372959585,0.453970080567156
PhyloP 100,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.897959424615355,0.709434204933973
PhyloP 241,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.811256189122975,0.53167069187958
PhyloP 241,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.759323286052009,0.436970146631945
PhyloP 241,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.907231976727712,0.794340409272826
PhyloP 447,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.821387748801754,0.540476279088094
PhyloP 447,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.785447624676348,0.471485942768151
PhyloP 447,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.912979211726815,0.796025788911349
PhyloP 470,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.806939733476872,0.481438276028554
PhyloP 470,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.773872143420015,0.435776884491712
PhyloP 470,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.900863738111204,0.725543569271451
RNA-FM,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.492544555748611,0.205853678581659
RNA-FM,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.496864797928627,0.209973900948973
RNA-FM,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.467998243244519,0.207911749245044
SpliceAI,BRCA1,Both,SNV,,823.0,3070.0,3893.0,0.686390855731592,0.508104941337583
SpliceAI,BRCA1,Coding,SNV,,584.0,2184.0,2768.0,0.549839581222559,0.283800011458994
SpliceAI,BRCA1,Noncoding,SNV,,239.0,886.0,1125.0,0.964539040584829,0.862021724188947
Evo 2 40B base,ClinVar,Low SpliceAI/Pangolin scores,Non-SNV,,28.0,2191.0,2219.0,0.914577492338788,0.547911872091277
Evo 2 40B,ClinVar,Low SpliceAI/Pangolin scores,Non-SNV,,28.0,2191.0,2219.0,0.909206494099237,0.599641985753587
Evo 2 7B base,ClinVar,Low SpliceAI/Pangolin scores,Non-SNV,,28.0,2191.0,2219.0,0.800563995566277,0.234456938579841
Evo 2 7B,ClinVar,Low SpliceAI/Pangolin scores,Non-SNV,,28.0,2191.0,2219.0,0.782975810132359,0.24771283267594
PhyloP 470,ClinVar,Low SpliceAI/Pangolin scores,Non-SNV,,28.0,2191.0,2219.0,0.779226706657103,0.230683087363599
PhyloP 447,ClinVar,Low SpliceAI/Pangolin scores,Non-SNV,,28.0,2191.0,2219.0,0.779194105757318,0.123712558678262
PhyloP 241,ClinVar,Low SpliceAI/Pangolin scores,Non-SNV,,28.0,2191.0,2219.0,0.770196257416704,0.129064311772448
PhyloP 100,ClinVar,Low SpliceAI/Pangolin scores,Non-SNV,,28.0,2191.0,2219.0,0.766846514963813,0.131942848735464
Evo 1,ClinVar,Low SpliceAI/Pangolin scores,Non-SNV,,28.0,2191.0,2219.0,0.544573580230814,0.0322502026715032
NT,ClinVar,Low SpliceAI/Pangolin scores,Non-SNV,,28.0,2191.0,2219.0,0.510415987481254,0.015699776675909
RNA-FM,ClinVar,Low SpliceAI/Pangolin scores,Non-SNV,,28.0,2191.0,2219.0,0.508133924496316,0.0151130308452237
CADD,ClinVar,Low SpliceAI/Pangolin scores,SNV,,102.0,24146.0,24248.0,0.920020853533163,0.540717343622429
Evo 2 40B,ClinVar,Low SpliceAI/Pangolin scores,SNV,,102.0,24146.0,24248.0,0.919972333338205,0.311489642110922
GPN-MSA,ClinVar,Low SpliceAI/Pangolin scores,SNV,,102.0,24146.0,24248.0,0.914836704167296,0.359509731884823
Evo 2 40B base,ClinVar,Low SpliceAI/Pangolin scores,SNV,,102.0,24146.0,24248.0,0.899037594827544,0.282512173211195
PhyloP 241,ClinVar,Low SpliceAI/Pangolin scores,SNV,,102.0,24146.0,24248.0,0.89719565453946,0.213886316739064
Evo 2 7B base,ClinVar,Low SpliceAI/Pangolin scores,SNV,,102.0,24146.0,24248.0,0.889123843026815,0.276920987224402
PhyloP 470,ClinVar,Low SpliceAI/Pangolin scores,SNV,,102.0,24146.0,24248.0,0.885771077253895,0.262197691178316
PhyloP 447,ClinVar,Low SpliceAI/Pangolin scores,SNV,,102.0,24146.0,24248.0,0.882689334327286,0.269016274659646
Evo 2 7B,ClinVar,Low SpliceAI/Pangolin scores,SNV,,102.0,24146.0,24248.0,0.881409741068629,0.353188181733947
PhyloP 100,ClinVar,Low SpliceAI/Pangolin scores,SNV,,102.0,24146.0,24248.0,0.875728614977839,0.341363610039579
Evo 1,ClinVar,Low SpliceAI/Pangolin scores,SNV,,102.0,24146.0,24248.0,0.547614552323041,0.0161738649783674
RNA-FM,ClinVar,Low SpliceAI/Pangolin scores,SNV,,102.0,24146.0,24248.0,0.535866980768949,0.00361801952213002
NT,ClinVar,Low SpliceAI/Pangolin scores,SNV,,102.0,24146.0,24248.0,0.519522577522684,0.00544612480615051
Evo 2 7B base,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.942751180935194,0.902445976746611
Evo 2 7B,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.942028023990234,0.896536405213381
Evo 2 40B base,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.953651610848681,0.918773944339441
Evo 2 40B,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.95853457884401,0.917768929894202
Evo 1,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.462462183535905,0.402769126317222
NT,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.634294888806326,0.610609214087243
GPN-MSA,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.891141659147603,0.831722670298939
RNA-FM,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.486518762273764,0.427852821535006
CADD,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.889721883127222,0.856141714209245
PhyloP 100,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.872777453426039,0.7841682824932
PhyloP 241,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.887353378270792,0.845495873803121
PhyloP 447,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.887784618650814,0.84659623509416
PhyloP 470,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.86058993683987,0.778600923089225
SpliceAI,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.947183005148346,0.900668622258593
Pangolin,BRCA1,Splice region,SNV,,227.0,332.0,559.0,0.675090228756435,0.556281513541814
Evo 2 7B base,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.868518518518518,0.194320144230338
Evo 2 7B,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.885185185185185,0.319514492164493
Evo 2 40B base,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.895138888888888,0.437500136205637
Evo 2 40B,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.8875,0.424325529028321
Evo 1,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.464930555555555,0.024477104563298
NT,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.688194444444444,0.072481014664773
GPN-MSA,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.653356481481481,0.0972849897883501
RNA-FM,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.388888888888888,0.0156167342483811
CADD,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.812962962962962,0.361541224289568
PhyloP 100,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.636689814814814,0.0840390201352495
PhyloP 241,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.677314814814814,0.0574005928626706
PhyloP 447,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.748379629629629,0.0576719496484838
PhyloP 470,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.710648148148148,0.0646008735933375
SpliceAI,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.876273148148148,0.356889733508683
Pangolin,BRCA1,Intronic,SNV,,9.0,480.0,489.0,0.833564814814814,0.348426198886321
