scan_id,abdominal_aortic_aneurysm,atherosclerosis,submucosal_edema,appendicitis,bowel_obstruction,aortic_valve_calcification,cardiomegaly,biliary_ductal_dilation,hepatomegaly,hepatic_steatosis,pleural_effusion,atelectasis,renal_hypodensities,renal_cyst,hydronephrosis,gallstones,pancreatic_atrophy,splenomegaly,fracture,hiatal_hernia,gallbladder_segment_volume
AC4214023,0.0078,0.009,0.568,0.2045,0.1806,0.2341,0.0759,0.0003,0.0001,0.0022,0.0175,0.0149,0.0045,0.0037,0.0007,0.0076,0.0129,0.012,0.0776,0.0316,1385.0
AC4213ed4,0.0156,0.075,0.3557,0.0059,0.3612,0.5549,0.1131,0.0274,0.0016,0.0026,0.0628,0.0547,0.0091,0.0075,0.0021,0.0374,0.0113,0.0024,0.2362,0.0151,578.0
AC423ef5b,0.1226,0.0985,0.1256,0.106,0.0161,0.2676,0.1898,0.0132,0.0031,0.0518,0.0307,0.0238,0.2866,0.4207,0.9487,0.0097,0.0195,0.007,0.0324,0.1895,3216.0
AC423e058,0.637,0.9176,0.0459,0.0245,0.0014,0.4192,0.2068,0.0049,0.0373,0.9925,0.0303,0.0288,0.0147,0.0116,0.0004,0.0207,0.0101,0.0056,0.0323,0.0496,5979.0
AC4215695,0.0127,0.0198,0.0119,0.099,0.0099,0.2257,0.0413,0.0062,0.006,0.0152,0.0212,0.0127,0.0334,0.0268,0.0028,0.0089,0.0048,0.0032,0.042,0.0648,1639.0
AC4214ffc,0.0081,0.0234,0.5295,0.1877,0.5717,0.2515,0.1307,0.0014,0.0012,0.0023,0.0356,0.0339,0.0034,0.0028,0.0051,,0.0247,0.4025,0.1228,0.0489,0.0
AC4215eaa,0.3837,0.8296,0.0231,0.0329,0.0184,0.53,0.0653,0.0012,0.0019,0.0131,0.0141,0.0092,0.021,0.0179,0.0016,0.9579,0.0118,0.0092,0.2795,0.3605,653.0
AC42139a3,0.286,0.3231,0.039,0.1008,0.0366,0.7404,0.1595,0.0643,0.1141,0.1619,0.9943,0.9957,0.0763,0.0689,0.1755,0.0431,0.0561,0.0571,0.0575,0.9802,19608.0
AC4241cde,0.0522,0.1049,0.1296,0.0617,0.0414,0.1435,0.2746,0.0239,0.0009,0.0243,0.0857,0.0455,0.2365,0.2002,0.0058,0.0159,0.0102,0.0147,0.3233,0.4831,14441.0
AC424207a,0.3978,0.2339,0.9666,0.9514,0.621,0.5666,0.8395,0.0421,0.0007,0.0437,0.0322,0.0279,0.7612,0.7882,0.4983,0.0081,0.0472,0.0135,0.2818,0.9999,4799.0
AC4214eb4,0.7877,0.3403,0.0011,0.0173,0.0113,0.708,0.6654,0.1401,0.0032,0.0098,0.0266,0.0152,0.0848,0.0942,0.2926,0.0282,0.0331,0.0025,0.0933,0.2162,1556.0
AC4242370,0.932,0.9867,0.1437,0.2777,0.0569,0.9172,0.3736,0.0007,0.0001,0.0044,0.2173,0.1722,0.005,0.0044,0.0006,0.003,0.0566,0.0977,0.1185,0.9068,103.0
AC4243fc9,0.6794,0.8386,0.002,0.0032,0.0021,0.4162,0.2217,0.0093,0.0028,0.0437,0.0335,0.0228,0.7461,0.7426,0.067,0.9342,0.1294,0.0138,0.0126,0.1196,3476.0
AC423ce66,0.1916,0.3718,0.0117,0.1383,0.0078,0.7844,0.7854,0.0041,0.0236,0.9836,0.4936,0.3006,0.0057,0.0044,0.0011,0.0098,0.0054,0.0322,0.0648,0.8547,5679.0
AC42423cc,0.8915,0.9557,0.1319,0.2096,0.0147,0.7673,0.1889,0.0005,0.0001,0.003,0.0706,0.0355,0.0866,0.0738,0.96,0.0254,0.0227,0.0108,0.159,0.9834,1522.0
AC423f6e2,0.7504,0.9022,0.6572,0.0696,0.4602,0.4608,0.1449,0.0039,0.0009,0.0148,0.9194,0.9413,0.6107,0.6355,0.1367,0.011,0.0303,0.0074,0.06,0.4602,2198.0
AC423e395,0.0093,0.0128,0.1973,0.091,0.7176,0.4481,0.0999,0.0001,0.0001,0.0011,0.1117,0.073,0.0021,0.0019,0.01,0.0098,0.017,0.3527,0.1723,0.0686,7601.0
AC423d49f,0.6717,0.811,0.164,0.1447,0.0367,0.6122,0.6729,0.0022,0.0122,0.6846,0.0366,0.0214,0.0174,0.0144,0.0007,0.0044,0.0085,0.0074,0.4235,0.3435,2960.0
AC423d647,0.0049,0.011,0.0203,0.1052,0.0134,0.2213,0.0305,0.0011,0.001,0.0043,0.0874,0.0781,0.0222,0.0211,0.0427,0.0053,0.0101,0.4471,0.6969,0.0292,4777.0
AC4214d4b,0.701,0.7802,0.1028,0.0826,0.0419,0.2429,0.16,0.1639,0.0021,0.0774,0.0319,0.0425,0.0092,0.0072,0.002,0.0522,0.3709,0.3074,0.883,0.5296,21343.0
AC423dad0,0.1048,0.0572,0.0626,0.0176,0.0237,0.5218,0.564,0.5669,0.9484,0.2395,0.7523,0.6282,0.1603,0.1392,0.5758,0.1779,0.0284,0.2836,0.6807,0.8156,6640.0
AC4244b87,0.1235,0.2405,0.793,0.234,0.7864,0.618,0.2773,0.0031,0.0008,0.1313,0.2107,0.1091,0.0112,0.0082,0.0013,0.0718,0.0224,0.0216,0.1838,0.3473,20094.0
AC423f5db,0.6729,0.9373,0.8627,0.5458,0.0219,0.463,0.1566,0.0011,0.0001,0.0165,0.0413,0.0377,0.0273,0.0246,0.0075,,0.1011,0.0154,0.2073,0.8255,0.0
AC4215b4c,0.021,0.015,0.3619,0.3707,0.9928,0.2808,0.0705,0.0001,0.0,0.0017,0.0128,0.011,0.0037,0.003,0.0008,0.0025,0.0015,0.0012,0.2129,0.1357,4387.0
AC4244291,0.0702,0.0924,0.0097,0.0151,0.0019,0.4199,0.83,0.0007,0.0002,0.0055,0.5145,0.4953,0.0179,0.0184,0.0033,0.004,0.0449,0.0871,0.0281,0.3274,8351.0
AC424463a,0.6124,0.8109,0.0423,0.0457,0.0872,0.1638,0.0263,0.0004,0.0001,0.0033,0.6838,0.7269,0.005,0.0039,0.001,0.002,0.0077,0.0114,0.5437,0.0606,5668.0
AC424466f,0.489,0.8282,0.0557,0.1962,0.9818,0.4569,0.9043,0.0164,0.0003,0.0022,0.0984,0.0348,0.0237,0.0219,0.0045,0.0202,0.2446,0.0279,0.0433,0.4492,0.0
AC42448e5,0.2564,0.2771,0.0185,0.0554,0.012,0.2305,0.2842,0.0008,0.0003,0.0075,0.0314,0.0232,0.017,0.0134,0.0033,0.0058,0.0188,0.4473,0.6334,0.0939,3061.0
AC4216952,0.0081,0.0106,0.0512,0.1194,0.7711,0.1819,0.0763,0.2952,0.2295,0.0765,0.084,0.0507,0.0125,0.0127,0.0012,0.0066,0.004,0.1003,0.0599,0.0564,9234.0
AC423cc75,0.9028,0.9802,0.7716,0.5434,0.3966,0.8559,0.796,0.0029,0.0005,0.0265,0.441,0.3319,0.6173,0.6976,0.6807,0.0105,0.0109,0.2073,0.2727,0.3135,9435.0
AC4241718,0.5123,0.6148,0.01,0.0049,0.0159,0.212,0.0962,0.312,0.8139,0.0439,0.1373,0.095,0.0821,0.0706,0.6928,0.0988,0.0913,0.8803,0.0836,0.0437,24243.0
AC4216568,0.021,0.185,0.1182,0.1309,0.0017,0.2959,0.0679,0.0005,0.0006,0.0345,0.1533,0.2066,0.0053,0.004,0.0006,,0.0067,0.0143,0.0978,0.0884,0.0
AC4244d7e,0.0416,0.0614,0.0683,0.5796,0.002,0.2856,0.154,0.0002,0.0003,0.0272,0.0978,0.0807,0.4686,0.4742,0.0128,0.0552,0.0149,0.0909,0.1118,0.6861,3372.0
AC4244f15,0.277,0.0643,0.6834,0.5903,0.995,0.8812,0.3601,0.0181,0.0047,0.0192,0.0228,0.0047,0.062,0.0477,0.0004,0.0032,0.0049,0.0147,0.0871,0.2184,5920.0
AC4240160,0.69,0.9586,0.0351,0.006,0.0541,0.446,0.2656,0.0023,0.0002,0.0124,0.0357,0.025,0.4887,0.4943,0.009,0.0524,0.1012,0.0107,0.0674,0.9925,9940.0
AC4242223,0.9009,0.9848,0.0053,0.0383,0.0032,0.642,0.1987,0.0005,0.0001,0.0124,0.1069,0.038,0.0443,0.0382,0.0101,0.2361,0.0145,0.0033,0.0239,0.961,14886.0
AC421638d,0.0036,0.0027,0.0869,0.239,0.0069,0.2698,0.0763,0.0002,0.0001,0.0201,0.0244,0.0145,0.003,0.0023,0.0022,0.0027,0.0058,0.0094,0.8782,0.0408,6191.0
AC4216c36,0.0046,0.0067,0.011,0.0126,0.0153,0.3935,0.0569,0.0004,0.0001,0.0029,0.2247,0.256,0.0139,0.0122,0.0726,0.6474,0.0065,0.0872,0.3385,0.0112,3048.0
AC4214ea1,0.0063,0.0042,0.1553,0.1028,0.1779,0.287,0.3062,0.0014,0.0011,0.028,0.8891,0.7909,0.0046,0.0035,0.0007,0.0234,0.0194,0.0121,0.1012,0.1673,3610.0
AC423d358,0.0255,0.0174,0.2594,0.0971,0.9274,0.2054,0.5361,0.0932,0.0186,0.002,0.0577,0.0371,0.0371,0.0367,0.064,0.0342,0.1568,0.013,0.0679,0.0287,1972.0
AC421547d,0.8183,0.9671,0.229,0.085,0.0723,0.9482,0.9751,0.0015,0.0068,0.0173,0.9921,0.986,0.3401,0.4174,0.8807,0.0368,0.0118,0.8843,0.5775,0.9425,1067.0
AC423ea19,0.0155,0.0343,0.0127,0.0053,0.0901,0.3137,0.232,0.5471,0.0014,0.0024,0.0358,0.0216,0.0193,0.0165,0.0098,,0.2703,0.0161,0.0949,0.054,0.0
AC423ed41,0.8101,0.9633,0.2306,0.2316,0.998,0.9421,0.9178,0.0005,0.0005,0.3055,0.9143,0.9433,0.7378,0.7559,0.0438,0.0142,0.0262,0.1077,0.1613,0.9981,7728.0
AC4240434,0.0608,0.3014,0.7931,0.2575,0.0234,0.5406,0.3891,0.0412,0.0309,0.1383,0.0376,0.0308,0.4927,0.478,0.0083,0.1041,0.0833,0.4735,0.0737,0.2645,16073.0
AC423e81b,0.0083,0.0053,0.0224,0.0776,0.0214,0.3192,0.135,0.0136,0.0078,0.0033,0.2673,0.1256,0.1086,0.1111,0.9605,0.008,0.0138,0.0674,0.3247,0.074,2024.0
AC423e9f1,0.0325,0.0399,0.1604,0.3907,0.2545,0.2254,0.6026,0.0064,0.0012,0.0229,0.1173,0.1039,0.0097,0.0085,0.0037,0.0108,0.0247,0.1233,0.3062,0.0423,2605.0
AC423e81d,0.1866,0.6813,0.0274,0.0856,0.9851,0.3731,0.7592,0.2508,0.0002,0.0142,0.0251,0.0217,0.8145,0.8356,0.0537,,0.1513,0.0116,0.1777,0.1997,0.0
AC423e9eb,0.2798,0.535,0.1352,0.6715,0.4312,0.9274,0.6179,0.0044,0.0283,0.9838,0.7435,0.5905,0.0117,0.0087,0.0007,0.0153,0.0068,0.4902,0.0565,0.5147,8940.0
AC423e6b7,0.4955,0.907,0.9493,0.6773,0.5598,0.9418,0.9605,0.0022,0.0005,0.0407,0.9519,0.9611,0.0195,0.0152,0.0095,0.5597,0.0463,0.101,0.5345,0.9797,6996.0
AC423ee30,0.0751,0.046,0.0075,0.0108,0.016,0.056,0.0751,0.0243,0.0044,0.0118,0.0116,0.0035,0.0022,0.0016,0.0005,0.0093,0.0048,0.0108,0.1325,0.0241,1340.0
AC424046e,0.01,0.017,0.1357,0.1777,0.0137,0.1912,0.209,0.0349,0.0129,0.9842,0.0158,0.0144,0.0024,0.0021,0.0007,0.0084,0.4688,0.0015,0.0462,0.1769,11638.0
AC42408b6,0.7854,0.9554,0.0243,0.0224,0.011,0.8287,0.2084,0.0003,0.0003,0.2334,0.5311,0.3579,0.0053,0.0039,0.0007,0.0248,0.0331,0.2432,0.0236,0.516,7602.0
AC4240e12,0.4255,0.7174,0.0476,0.0283,0.0125,0.2156,0.1414,0.1618,0.656,0.0769,0.0978,0.1053,0.0932,0.0849,0.0023,0.4166,0.7086,0.369,0.4398,0.5071,6797.0
AC4245508,0.0767,0.1775,0.8639,0.7183,0.4088,0.3298,0.1207,0.0165,0.0006,0.0673,0.0211,0.0156,0.7855,0.8042,0.3195,0.014,0.0515,0.0044,0.2165,0.9849,6014.0
AC4244db7,0.0117,0.0246,0.4658,0.3672,0.9688,0.4999,0.0884,0.0026,0.0001,0.0017,0.2179,0.3112,0.0087,0.0077,0.0015,0.0024,0.1205,0.0206,0.1506,0.225,1398.0
AC423cd93,0.0073,0.0163,0.0537,0.1096,0.0141,0.1432,0.056,0.1257,0.0586,0.2246,0.044,0.0299,0.8002,0.8311,0.1289,0.0063,0.0028,0.0022,0.0194,0.1982,7524.0
AC423cefe,0.224,0.2408,0.1375,0.0446,0.1707,0.3552,0.0793,0.8397,0.0653,0.0136,0.2835,0.3337,0.0451,0.0397,0.0206,0.011,0.4634,0.0401,0.8803,0.9739,0.0
AC4214ddf,0.0137,0.0172,0.0149,0.134,0.0016,0.2323,0.1241,0.0003,0.0001,0.0101,0.0229,0.0184,0.0045,0.0034,0.0006,0.7781,0.0035,0.266,0.0574,0.0639,484.0
AC4213e4c,0.1171,0.0505,0.4696,0.1036,0.51,0.7259,0.3155,0.0008,0.0002,0.0169,0.9906,0.9876,0.0033,0.0028,0.0142,0.0482,0.01,0.0432,0.2979,0.0829,4760.0
AC4216439,0.8053,0.8708,0.1119,0.0597,0.0491,0.33,0.258,0.0017,0.0002,0.0043,0.07,0.0873,0.0067,0.0053,0.0005,0.0551,0.0301,0.2238,0.0312,0.0348,1976.0
AC423cd9d,0.51,0.4383,0.0348,0.0176,0.0095,0.2342,0.0226,0.0017,0.0007,0.0026,0.0241,0.0117,0.0034,0.0028,0.0016,0.034,0.0037,0.0076,0.2802,0.0239,602.0
AC4240f8b,0.0053,0.0181,0.7221,0.2498,0.9686,0.2288,0.0212,0.0034,0.0824,0.0045,0.5346,0.6655,0.0032,0.0029,0.0013,0.0029,0.0145,0.0452,0.1712,0.0201,52.0
AC4216b1d,0.3317,0.346,0.0319,0.2218,0.0037,0.8617,0.9337,0.0002,0.0001,0.0271,0.6638,0.5376,0.0723,0.0593,0.011,0.0035,0.0052,0.0016,0.1477,0.3792,6639.0
AC4216d1f,0.021,0.0281,0.021,0.0343,0.0356,0.1562,0.0277,0.0021,0.0011,0.0002,0.0183,0.006,0.0593,0.0779,0.945,0.0192,0.0157,0.0149,0.1765,0.161,4390.0
AC4240f2b,0.5433,0.8283,0.0562,0.0711,0.0029,0.4909,0.045,0.0007,0.0005,0.1065,0.6801,0.3758,0.301,0.271,0.001,0.0561,0.672,0.0068,0.5098,0.3902,3135.0
AC423d9bc,0.0201,0.0253,0.8854,0.0324,0.0078,0.3898,0.12,0.0032,0.0024,0.0031,0.0439,0.0289,0.1227,0.1094,0.0027,0.0085,0.0063,0.0085,0.0362,0.0679,3799.0
AC4214776,0.0213,0.0141,0.9237,0.8086,0.0857,0.7995,0.2219,0.0001,0.0001,0.0048,0.0872,0.0345,0.0219,0.0233,0.0006,0.0053,0.0022,0.0086,0.0783,0.1688,4181.0
AC4242cf0,0.0472,0.0388,0.3,0.1666,0.9935,0.2277,0.0779,0.0033,0.0019,0.0008,0.7647,0.459,0.0149,0.0136,0.0238,0.0055,0.0569,0.0969,0.2299,0.2318,2379.0
AC423ceb8,0.0678,0.1934,0.0065,0.2834,0.0017,0.6299,0.516,0.0005,0.0024,0.4632,0.1224,0.0832,0.1258,0.1129,0.0064,0.0267,0.0045,0.0264,0.1092,0.9363,7445.0
AC423db20,0.7761,0.9283,0.5276,0.1462,0.1797,0.6358,0.0967,0.0167,0.0041,0.0577,0.0507,0.0342,0.7104,0.736,0.0871,0.0223,0.0198,0.0128,0.1043,0.4506,2190.0
AC42148c5,0.138,0.5885,0.0202,0.0773,0.0151,0.4443,0.4751,0.0314,0.001,0.054,0.0461,0.047,0.0174,0.015,0.0319,,0.144,0.0347,0.3088,0.9995,0.0
AC423ef56,0.3995,0.472,0.5248,0.0855,0.3143,0.8572,0.8093,0.0162,0.0519,0.0811,0.9961,0.9988,0.5809,0.598,0.0177,0.0772,0.0243,0.3777,0.059,0.7109,7074.0
AC4244d8f,0.3143,0.4454,0.4143,0.1454,0.2947,0.4359,0.2964,0.0118,0.0135,0.0452,0.9684,0.9764,0.5693,0.6029,0.0145,0.1319,0.0501,0.6148,0.2208,0.0974,9686.0
AC4244b78,0.1062,0.3349,0.6679,0.5,0.0204,0.4566,0.0319,0.0063,0.0218,0.9805,0.0207,0.0106,0.132,0.1281,0.0017,0.0241,0.0111,0.0109,0.096,0.182,5106.0
AC423fd4f,0.1408,0.4359,0.3303,0.209,0.0695,0.6877,0.6039,0.0812,0.0008,0.1307,0.2293,0.1692,0.0067,0.005,0.0005,0.0581,0.1692,0.3911,0.351,0.9998,766.0
AC423cf20,0.768,0.6463,0.0759,0.026,0.0332,0.6433,0.7676,0.0047,0.0004,0.0213,0.9518,0.9649,0.5761,0.6474,0.312,0.023,0.3688,0.0178,0.1934,0.325,11573.0
AC424012b,0.0088,0.0127,0.0049,0.3278,0.0099,0.3214,0.0571,0.0003,0.0001,0.0055,0.0183,0.0155,0.0063,0.0048,0.0004,0.0099,0.2596,0.0082,0.0866,0.0917,4136.0
AC4240124,0.1538,0.0394,0.2033,0.1688,0.1052,0.7959,0.6885,0.0003,0.0005,0.057,0.9553,0.9529,0.0021,0.0017,0.0004,0.0054,0.0088,0.0377,0.1516,0.4413,7246.0
AC4213ec6,0.1315,0.1644,0.0014,0.0933,0.1604,0.6624,0.4143,0.0049,0.0014,0.068,0.0242,0.0143,0.0473,0.0418,0.2949,0.004,0.0188,0.0577,0.4331,0.1201,5985.0
AC4240314,0.0085,0.0069,0.0426,0.2535,0.0338,0.1829,0.1319,0.0005,0.0002,0.0058,0.0671,0.0235,0.0042,0.0032,0.0076,0.0072,0.0216,0.3743,0.3045,0.0358,5059.0
AC4216616,0.0707,0.2054,0.1866,0.1326,0.0032,0.5734,0.6314,0.0003,0.0002,0.0563,0.0493,0.042,0.44,0.4322,0.0019,0.0095,0.0064,0.0314,0.057,0.1498,6360.0
AC4241cb2,0.6899,0.9458,0.0339,0.0171,0.2095,0.7372,0.7958,0.0009,0.0003,0.0176,0.0216,0.0126,0.0864,0.0726,0.0065,0.0223,0.0127,0.0333,0.0868,0.0959,6552.0
AC42162b9,0.53,0.8809,0.0842,0.0624,0.0073,0.3777,0.0901,0.0016,0.0001,0.0005,0.0271,0.0122,0.1416,0.1394,0.1668,0.0258,0.0427,0.0108,0.1419,0.0994,841.0
AC423cc1a,0.0113,0.0126,0.0515,0.0741,0.0102,0.1529,0.0612,0.0003,0.0001,0.0021,0.0495,0.0516,0.0224,0.0169,0.0005,0.0049,0.0054,0.0129,0.1719,0.0425,2837.0
AC423bdee,0.3112,0.6905,0.3343,0.0562,0.6094,0.2594,0.6576,0.0878,0.0024,0.0049,0.0599,0.0356,0.0061,0.0047,0.0005,0.1884,0.0959,0.0906,0.0457,0.4362,413.0
AC4241cc8,0.0047,0.0061,0.0149,0.0161,0.0019,0.1975,0.2733,0.2075,0.9447,0.3877,0.9746,0.9785,0.0054,0.0043,0.0006,0.0167,0.0062,0.24,0.2922,0.0064,2360.0
AC423e6e9,0.0444,0.0324,0.077,0.0459,0.1111,0.4191,0.0435,0.0677,0.008,0.0464,0.0242,0.0162,0.0071,0.0058,0.0024,0.0109,0.0107,0.0208,0.1494,0.111,9082.0
AC423d377,0.6513,0.9154,0.1902,0.0407,0.0518,0.3624,0.3555,0.0021,0.0028,0.6435,0.0508,0.0388,0.0184,0.0146,0.0026,0.3555,0.0617,0.0146,0.3466,0.3218,7209.0
AC424238c,0.0511,0.0241,0.0832,0.1098,0.0133,0.694,0.1066,0.0005,0.0001,0.0274,0.1196,0.0655,0.006,0.0049,0.0017,0.0037,0.0376,0.0929,0.0782,0.5925,5261.0
AC4215dae,0.0148,0.014,0.5354,0.9569,0.0144,0.2344,0.234,0.0114,0.001,0.0184,0.0332,0.0264,0.3111,0.3108,0.0078,0.0141,0.0469,0.1856,0.0802,0.1053,1502.0
AC4215da9,0.0846,0.1072,0.0145,0.0193,0.0008,0.506,0.902,0.0004,0.0002,0.0303,0.9066,0.8367,0.0281,0.027,0.0024,0.0066,0.1142,0.1086,0.0289,0.6697,3049.0
AC4214e1a,0.0771,0.0868,0.1554,0.0682,0.2447,0.666,0.0995,0.0954,0.0031,0.0274,0.9927,0.9986,0.756,0.7906,0.3908,0.0091,0.0162,0.0302,0.4576,0.7128,2869.0
AC42435e5,0.7772,0.944,0.2541,0.0262,0.054,0.6078,0.4964,0.0374,0.001,0.0077,0.1037,0.1038,0.1195,0.1128,0.0354,0.1217,0.9211,0.0283,0.0953,0.2037,7611.0
AC4214712,0.0102,0.0072,0.0177,0.0333,0.0203,0.6146,0.1514,0.0276,0.0074,0.038,0.8789,0.7034,0.1377,0.1296,0.0072,0.0047,0.0567,0.9767,0.5384,0.1348,3171.0
AC4215473,0.0445,0.0425,0.0872,0.9578,0.4791,0.4973,0.5935,0.0002,0.0001,0.0075,0.0949,0.0569,0.0169,0.0132,0.0023,0.0034,0.0024,0.0034,0.1638,0.2807,3499.0
AC423f06b,0.1304,0.4894,0.0843,0.216,0.0348,0.7638,0.9589,0.0017,0.0003,0.0451,0.3567,0.3067,0.1293,0.1067,0.0033,,0.1455,0.0485,0.1004,0.4967,0.0
AC4244104,0.0399,0.0922,0.2351,0.2346,0.0431,0.5816,0.3876,0.0001,0.0001,0.0083,0.1466,0.0887,0.0039,0.0031,0.0026,0.004,0.0046,0.2554,0.1348,0.1635,4767.0
AC423e0d8,0.0469,0.0415,0.0292,0.0582,0.0114,0.5283,0.2436,0.0185,0.0026,0.0522,0.0309,0.0152,0.1021,0.0843,0.0026,0.0314,0.0192,0.0718,0.0446,0.1217,4814.0
AC424481b,0.0127,0.0077,0.265,0.1007,0.9159,0.408,0.0759,0.0096,0.1788,0.0142,0.9693,0.9882,0.0053,0.0046,0.0027,0.038,0.0264,0.4798,0.1868,0.0132,4023.0
AC423e240,0.0337,0.0107,0.2557,0.0663,0.6859,0.4869,0.1759,0.0267,0.3938,0.0226,0.994,0.999,0.0048,0.0042,0.001,0.0165,0.0239,0.5285,0.1499,0.0164,875.0
AC4215cc5,0.0037,0.0029,0.0164,0.231,0.0023,0.4132,0.1445,0.0002,0.0001,0.0158,0.0207,0.0136,0.1203,0.1069,0.001,0.003,0.005,0.0011,0.0483,0.0963,4793.0
AC42148a3,0.8952,0.9014,0.0294,0.0659,0.0004,0.3183,0.1432,0.0147,0.008,0.0539,0.0335,0.0302,0.0278,0.0243,0.0044,0.0041,0.0536,0.0081,0.0245,0.0458,3125.0
AC42415c7,0.0203,0.1237,0.0165,0.1059,0.0029,0.178,0.0201,0.0002,0.0,0.0021,0.0166,0.0116,0.0041,0.0035,0.0006,0.0343,0.0037,0.0095,0.1503,0.0096,392.0
AC4245cf2,0.0376,0.0464,0.331,0.2107,0.0386,0.4258,0.4946,0.0004,0.0003,0.0736,0.3643,0.2225,0.0035,0.0026,0.0007,0.0047,0.0752,0.1183,0.4176,0.6954,11271.0
AC4213e52,0.0113,0.0064,0.8023,0.9496,0.0526,0.3734,0.0382,0.0002,0.0001,0.0011,0.0221,0.0209,0.0029,0.0023,0.0009,0.0025,0.0053,0.0292,0.1225,0.0298,1699.0
AC423e961,0.722,0.7694,0.3831,0.108,0.8247,0.697,0.1143,0.1403,0.0096,0.0412,0.9765,0.9881,0.3284,0.417,0.9637,0.0069,0.0279,0.0262,0.5638,0.2049,0.0
AC42410c6,0.6149,0.8682,0.4342,0.1248,0.9775,0.7165,0.3846,0.1283,0.0049,0.1068,0.9812,0.9953,0.2724,0.3492,0.9799,,0.0235,0.0535,0.5698,0.9346,0.0
AC423bff4,0.7221,0.8734,0.1706,0.0994,0.5179,0.8081,0.6692,0.0277,0.002,0.0506,0.9956,0.9981,0.4984,0.5473,0.502,0.733,0.0584,0.0986,0.2693,0.0979,7379.0
AC42155fd,0.0577,0.0814,0.0459,0.0745,0.004,0.1165,0.0555,0.0413,0.0295,0.2461,0.0391,0.0376,0.3072,0.2869,0.0129,0.0045,0.0096,0.0012,0.1032,0.075,5723.0
AC423c113,0.8145,0.9162,0.0133,0.0243,0.0017,0.7803,0.907,0.0009,0.0004,0.0766,0.5489,0.4132,0.0236,0.0178,0.0021,0.0448,0.0374,0.339,0.4776,0.1454,2967.0
AC42420b2,0.5619,0.8111,0.243,0.1093,0.0071,0.8777,0.7118,0.0004,0.0006,0.5586,0.8163,0.7594,0.0075,0.0056,0.0034,0.0033,0.0133,0.0721,0.2129,0.3487,13412.0
AC42420a6,0.0253,0.0126,0.0113,0.0261,0.0018,0.5007,0.3907,0.0004,0.0001,0.0029,0.0643,0.0356,0.0527,0.0458,0.0144,0.3178,0.0132,0.0253,0.362,0.0326,3486.0
AC42136a1,0.0387,0.1516,0.167,0.4637,0.0105,0.2454,0.1092,0.0008,0.0001,0.0093,0.1415,0.0574,0.0114,0.0116,0.0083,0.0025,0.0037,0.0198,0.0739,0.0882,6183.0
AC4243620,0.0491,0.01,0.7892,0.614,0.9109,0.1729,0.1392,0.0034,0.0004,0.0005,0.0473,0.0316,0.2935,0.3364,0.0823,0.0716,0.0179,0.0914,0.6945,0.1146,708.0
AC421478f,0.0134,0.0203,0.0218,0.0709,0.0004,0.4128,0.0261,0.0043,0.0038,0.0664,0.0292,0.02,0.0041,0.0031,0.0004,0.0061,0.0018,0.0006,0.0938,0.0804,207.0
AC421416a,0.3259,0.3944,0.5843,0.0492,0.0075,0.7258,0.1419,0.0061,0.0207,0.9917,0.5152,0.2878,0.0111,0.0083,0.0034,0.0226,0.7741,0.4358,0.0964,0.7362,9165.0
AC4216400,0.015,0.0361,0.0088,0.0219,0.004,0.4829,0.2437,0.0003,0.0001,0.0075,0.0182,0.0169,0.0066,0.0049,0.0027,0.0161,0.0027,0.0101,0.0727,0.1958,1271.0
AC42451a9,0.0103,0.0174,0.3468,0.2699,0.4777,0.2419,0.0315,0.0007,0.0001,0.0005,0.0172,0.008,0.0077,0.007,0.0351,0.03,0.0239,0.0953,0.8856,0.0228,2184.0
AC423e13d,0.0131,0.0167,0.1959,0.0948,0.1087,0.1324,0.0688,0.0455,0.0604,0.0137,0.1489,0.1224,0.0147,0.0117,0.0033,0.0109,0.0404,0.301,0.1017,0.1211,8205.0
AC4216ab1,0.0028,0.0031,0.0199,0.0272,0.0054,0.4072,0.2448,0.0002,0.0,0.0008,0.1468,0.0915,0.0023,0.002,0.0007,0.0162,0.002,0.051,0.0672,0.0096,1767.0
AC423cef3,0.9377,0.954,0.0026,0.0187,0.0014,0.1427,0.0959,0.0503,0.0049,0.1553,0.0144,0.0103,0.7455,0.7823,0.8936,0.1674,0.0697,0.0016,0.0569,0.0791,17559.0
AC423f042,0.2141,0.4185,0.1338,0.0028,0.0223,0.814,0.1778,0.4299,0.6861,0.054,0.9936,0.997,0.1166,0.0979,0.0047,0.03,0.1654,0.8538,0.255,0.0511,316.0
AC4214fc7,0.1028,0.4484,0.0502,0.0525,0.0112,0.6339,0.3766,0.0775,0.0002,0.0153,0.018,0.0119,0.0567,0.0463,0.0014,0.0222,0.0255,0.002,0.0458,0.111,4.0
AC42430a0,0.0586,0.153,0.2757,0.1062,0.0043,0.1996,0.0802,0.0056,0.0006,0.3513,0.0243,0.0216,0.0129,0.0105,0.0004,0.0112,0.0355,0.0032,0.0396,0.2135,829.0
AC423f4dd,0.031,0.0785,0.3247,0.1178,0.003,0.7055,0.2189,0.0003,0.0003,0.0226,0.0561,0.0403,0.004,0.003,0.0006,0.0031,0.0084,0.0044,0.0902,0.5084,8796.0
AC42148ed,0.881,0.9695,0.7181,0.1257,0.008,0.8803,0.9324,0.0002,0.0001,0.0601,0.0239,0.0078,0.0791,0.0639,0.0015,0.0044,0.0063,0.0021,0.0621,0.3426,4095.0
